TOTAL       nev 4440.00         1350.1489      143.5558       88.7902     -344.1722      -17.7225      -47.9776
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4470.00             60.00         75.00          0.00       3129.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4470.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4470.00            0.1294        1.8027        3.0708        0.4830        0.6304        2.3528
DSTG        nev 4470.00            0.4090        5.6964        4.5766        1.5263        1.3681        5.1059
ABXY-TI1S   nev 4470.00            4.9670        0.0023        0.3025        0.1071       -1.2258       -0.0264
ABXY-TI2S   nev 4470.00            0.0324        0.2957        0.0000       -0.0978        0.0000        0.0000
ABZ         nev 4470.00            6.6169        0.0144        0.6934       -0.3083       -2.1420        0.0998
ASXY-TI1S   nev 4470.00            1.3896        0.0013        0.1444       -0.0428       -0.4479        0.0138
ASXY-TI2S   nev 4470.00            0.6948        0.0007        0.0722       -0.0214       -0.2240        0.0069
ASXY-TI3S   nev 4470.00            0.0013        0.0001        0.0000       -0.0003        0.0000        0.0000
ASZ         nev 4470.00            2.7791        0.0026        0.2888       -0.0857       -0.8959        0.0276
MBXY-TI1S   nev 4470.00           33.5512        2.4089        0.0000       -8.9900        0.0000        0.0000
MBXY-TI2S   nev 4470.00            4.2957        0.3084        0.0000       -1.1510        0.0000        0.0000
MBZ         nev 4470.00           76.9080        5.5217        0.0000      -20.6074        0.0000        0.0000
MSXY-TI1S   nev 4470.00           15.2123        1.0922        0.0000       -4.0761        0.0000        0.0000
MSXY-TI2S   nev 4470.00            4.1592        0.2986        0.0000       -1.1144        0.0000        0.0000
MSXY-TI3S   nev 4470.00            3.5816        0.2571        0.0000       -0.9597        0.0000        0.0000
MSZ         nev 4470.00           30.4246        2.1844        0.0000       -8.1522        0.0000        0.0000
DEC-U       nev 4470.00           44.8270        3.2184        0.0000      -12.0114       -0.0000        0.0000
DEC-OS      nev 4470.00          100.8608        7.2415        0.0000      -27.0256       -0.0000        0.0000
DEC-OH      nev 4470.00           77.2216        5.5443        0.0000      -20.6915       -0.0000        0.0000
DEC-OI      nev 4470.00            4.3776        0.3143        0.0000       -1.1730       -0.0000        0.0000
DECR        nev 4470.00            0.1736        0.0125        0.0000       -0.0465        0.0000        0.0000
DBH-U       nev 4470.00           40.5071        2.9083        0.0000      -10.8538       -0.0000        0.0000
DBH-OS      nev 4470.00           82.7590        5.9418        0.0000      -22.1752       -0.0000        0.0000
DBH-OH      nev 4470.00           59.1605        4.2475        0.0000      -15.8520       -0.0000        0.0000
DBH-OI      nev 4470.00            0.9296        0.0667        0.0000       -0.2491       -0.0000        0.0000
DBHR        nev 4470.00            0.6544        0.0470        0.0000       -0.1753        0.0000        0.0000
AMIL        nev 4470.00          759.6630       54.5414        0.0000     -203.5511        0.0000        0.0000
SAGE        nev 4470.00            2.3960       33.3720       67.5842        8.9420      -12.7252      -47.4912
XYM1        nev 4470.00            0.3710        5.1675       12.6956        1.3846       -2.1703       -8.0997
XYM2        nev 4470.00           17.5106        1.2572        0.0000       -4.6919        0.0000        0.0000
XYM3E       nev 4470.00            1.9738        0.0086        0.0319       -0.0744       -0.1579        0.0162
XYM4E       nev 4470.00            0.0086        1.5616        0.4441       -0.0446        0.0606       -0.3793
XCLA        nev 4470.00            0.7533        0.3504        0.0000       -0.2018        0.0000        0.0000
XCLH        nev 4470.00            0.3487        0.7307        0.7195        0.1958       -0.1523       -0.5684
TOTAL       nev 4470.00         1379.6547      146.5078       90.6558     -351.7621      -18.0688      -48.8923
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4500.00             60.00         75.00          0.00       3144.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4500.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4500.00            0.1322        1.8406        3.1003        0.4932        0.6401        2.3888
DSTG        nev 4500.00            0.4206        5.8586        4.6633        1.5698        1.4005        5.2269
ABXY-TI1S   nev 4500.00            5.0397        0.0022        0.3083        0.1052       -1.2466       -0.0260
ABXY-TI2S   nev 4500.00            0.0323        0.2957        0.0000       -0.0978        0.0000        0.0000
ABZ         nev 4500.00            6.7625        0.0149        0.7088       -0.3170       -2.1893        0.1026
ASXY-TI1S   nev 4500.00            1.4185        0.0014        0.1474       -0.0443       -0.4573        0.0143
ASXY-TI2S   nev 4500.00            0.7092        0.0007        0.0737       -0.0222       -0.2287        0.0071
ASXY-TI3S   nev 4500.00            0.0013        0.0001        0.0000       -0.0003        0.0000        0.0000
ASZ         nev 4500.00            2.8369        0.0028        0.2949       -0.0887       -0.9146        0.0286
MBXY-TI1S   nev 4500.00           34.2008        2.4555        0.0000       -9.1641        0.0000        0.0000
MBXY-TI2S   nev 4500.00            4.3861        0.3149        0.0000       -1.1753        0.0000        0.0000
MBZ         nev 4500.00           78.6126        5.6441        0.0000      -21.0642        0.0000        0.0000
MSXY-TI1S   nev 4500.00           15.5348        1.1153        0.0000       -4.1625        0.0000        0.0000
MSXY-TI2S   nev 4500.00            4.2476        0.3050        0.0000       -1.1381        0.0000        0.0000
MSXY-TI3S   nev 4500.00            3.6558        0.2625        0.0000       -0.9796        0.0000        0.0000
MSZ         nev 4500.00           31.0696        2.2307        0.0000       -8.3251        0.0000        0.0000
DEC-U       nev 4500.00           45.7704        3.2862        0.0000      -12.2641       -0.0000        0.0000
DEC-OS      nev 4500.00          102.9833        7.3939        0.0000      -27.5943       -0.0000        0.0000
DEC-OH      nev 4500.00           78.8466        5.6609        0.0000      -21.1269       -0.0000        0.0000
DEC-OI      nev 4500.00            4.4698        0.3209        0.0000       -1.1977       -0.0000        0.0000
DECR        nev 4500.00            0.1755        0.0126        0.0000       -0.0470        0.0000        0.0000
DBH-U       nev 4500.00           41.3595        2.9695        0.0000      -11.0822       -0.0000        0.0000
DBH-OS      nev 4500.00           84.5006        6.0669        0.0000      -22.6419       -0.0000        0.0000
DBH-OH      nev 4500.00           60.4055        4.3369        0.0000      -16.1856       -0.0000        0.0000
DBH-OI      nev 4500.00            0.9492        0.0681        0.0000       -0.2543       -0.0000        0.0000
DBHR        nev 4500.00            0.6616        0.0475        0.0000       -0.1773        0.0000        0.0000
AMIL        nev 4500.00          776.5002       55.7502        0.0000     -208.0626        0.0000        0.0000
SAGE        nev 4500.00            2.4366       33.9381       69.0303        9.0937      -12.9693      -48.4020
XYM1        nev 4500.00            0.3782        5.2675       12.9770        1.4114       -2.2154       -8.2678
XYM2        nev 4500.00           17.8790        1.2837        0.0000       -4.7907        0.0000        0.0000
XYM3E       nev 4500.00            1.9796        0.0087        0.0322       -0.0752       -0.1592        0.0164
XYM4E       nev 4500.00            0.0087        1.5634        0.4484       -0.0450        0.0612       -0.3821
XCLA        nev 4500.00            0.7602        0.3509        0.0000       -0.2037        0.0000        0.0000
XCLH        nev 4500.00            0.3489        0.7325        0.7250        0.1963       -0.1531       -0.5715
TOTAL       nev 4500.00         1409.4804      149.4919       92.5415     -359.4343      -18.4183      -49.8149
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4530.00             60.00         75.00          0.00       3159.29        Static
