MBXY-TI2S   nev 2560.32            0.0071        3.1977        0.0000       -0.1505        0.0000        0.0000
MBZ         nev 2560.32            0.1261        0.0000        0.0000       -0.0010        0.0000        0.0000
MSXY-TI1S   nev 2560.32            0.0408        0.0009        0.0000       -0.0060        0.0000        0.0000
MSXY-TI2S   nev 2560.32            0.0182        0.0188        0.0000        0.0185        0.0000        0.0000
MSXY-TI3S   nev 2560.32            0.0081        0.0341        0.0000       -0.0166        0.0000        0.0000
MSZ         nev 2560.32            0.0815        0.0018        0.0000       -0.0120        0.0000        0.0000
DEC-U       nev 2560.32            0.8037        0.7376        0.0000       -0.7699       -0.0000        0.0000
DEC-OS      nev 2560.32            1.8084        1.6596        0.0000       -1.7324       -0.0000        0.0000
DEC-OH      nev 2560.32            1.3845        1.2706        0.0000       -1.3264       -0.0000        0.0000
DEC-OI      nev 2560.32            0.0785        0.0720        0.0000       -0.0752       -0.0000        0.0000
DECR        nev 2560.32            0.0107        0.0289        0.0000       -0.0009        0.0000        0.0000
DBH-U       nev 2560.32            0.2680        0.2459        0.0000       -0.2567       -0.0000        0.0000
DBH-OS      nev 2560.32            0.5475        0.5024        0.0000       -0.5245       -0.0000        0.0000
DBH-OH      nev 2560.32            0.3914        0.3592        0.0000       -0.3749       -0.0000        0.0000
DBH-OI      nev 2560.32            0.0061        0.0056        0.0000       -0.0059       -0.0000        0.0000
DBHR        nev 2560.32            0.0149        0.0402        0.0000       -0.0012        0.0000        0.0000
AMIL        nev 2560.32            1.2455        0.0001        0.0000       -0.0102        0.0000        0.0000
SAGE        nev 2560.32            3.6969        2.5344        6.9170        3.0610       -5.0568       -4.1870
XYM1        nev 2560.32            0.2243        0.2309        0.6164        0.2275       -0.3718       -0.3773
XYM2        nev 2560.32            0.3140        0.2881        0.0000       -0.3008        0.0000        0.0000
XYM3E       nev 2560.32            1.6061        0.0017        0.1974        0.0019       -0.1585        0.0100
XYM4E       nev 2560.32            0.0017        1.7187        0.0848        0.0011       -0.0019       -0.1904
XCLA        nev 2560.32            0.9778        1.5476        0.0000       -0.0040        0.0000        0.0000
XCLH        nev 2560.32            0.8147        0.0836        0.1679        0.0205       -0.1462       -0.0651
TOTAL       nev 2560.32           15.5065       14.7901       11.6250       -2.0002       -5.7602       -4.3469
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2590.80             39.62        196.43          0.00       2342.03        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2590.80            0.0517        0.0087        0.0750        0.0123       -0.0582       -0.0146
DSFS        nev 2590.80            0.0262        0.0314        1.7198        0.0287        0.2123        0.2322
DSTG        nev 2590.80            0.0059        0.0745        1.7467        0.0210        0.1017        0.3608
ABXY-TI1S   nev 2590.80            0.4318        0.0348        0.1038        0.1227       -0.2117       -0.0601
ABXY-TI2S   nev 2590.80            0.0381        0.0113        0.0000       -0.0208        0.0000        0.0000
ABZ         nev 2590.80            0.0359        0.0118        0.0355        0.0205       -0.0357       -0.0204
ASXY-TI1S   nev 2590.80            0.0206        0.0066        0.0195        0.0116       -0.0200       -0.0113
ASXY-TI2S   nev 2590.80            0.0103        0.0033        0.0097        0.0058       -0.0100       -0.0057
ASXY-TI3S   nev 2590.80            0.0036        0.0047        0.0000        0.0041        0.0000        0.0000
ASZ         nev 2590.80            0.0412        0.0132        0.0389        0.0233       -0.0401       -0.0226
MBXY-TI1S   nev 2590.80            0.3455        0.0000        0.0000       -0.0025        0.0000        0.0000
MBXY-TI2S   nev 2590.80            0.0094        3.3771        0.0000       -0.1783        0.0000        0.0000
MBZ         nev 2590.80            0.1274        0.0001        0.0000       -0.0035        0.0000        0.0000
MSXY-TI1S   nev 2590.80            0.0409        0.0010        0.0000       -0.0064        0.0000        0.0000
MSXY-TI2S   nev 2590.80            0.0187        0.0167        0.0000        0.0177        0.0000        0.0000
MSXY-TI3S   nev 2590.80            0.0093        0.0439        0.0000       -0.0202        0.0000        0.0000
MSZ         nev 2590.80            0.0819        0.0020        0.0000       -0.0127        0.0000        0.0000
DEC-U       nev 2590.80            0.7799        0.6519        0.0000       -0.7130       -0.0000        0.0000
DEC-OS      nev 2590.80            1.7547        1.4667        0.0000       -1.6043       -0.0000        0.0000
DEC-OH      nev 2590.80            1.3435        1.1229        0.0000       -1.2283       -0.0000        0.0000
DEC-OI      nev 2590.80            0.0762        0.0637        0.0000       -0.0696       -0.0000        0.0000
DECR        nev 2590.80            0.0108        0.0299        0.0000       -0.0011        0.0000        0.0000
DBH-U       nev 2590.80            0.2600        0.2173        0.0000       -0.2377       -0.0000        0.0000
DBH-OS      nev 2590.80            0.5313        0.4441        0.0000       -0.4857       -0.0000        0.0000
DBH-OH      nev 2590.80            0.3798        0.3174        0.0000       -0.3472       -0.0000        0.0000
DBH-OI      nev 2590.80            0.0060        0.0050        0.0000       -0.0055       -0.0000        0.0000
DBHR        nev 2590.80            0.0150        0.0417        0.0000       -0.0015        0.0000        0.0000
AMIL        nev 2590.80            1.2584        0.0010        0.0000       -0.0347        0.0000        0.0000
SAGE        nev 2590.80            3.4274        2.4758        7.2314        2.9130       -4.9784       -4.2312
XYM1        nev 2590.80            0.2011        0.2246        0.6495        0.2126       -0.3614       -0.3820
XYM2        nev 2590.80            0.3046        0.2546        0.0000       -0.2785        0.0000        0.0000
XYM3E       nev 2590.80            1.6161        0.0017        0.2031        0.0012       -0.1509        0.0095
XYM4E       nev 2590.80            0.0017        1.7341        0.0851        0.0003       -0.0020       -0.1882
XCLA        nev 2590.80            0.9814        1.5888        0.0000       -0.0161        0.0000        0.0000
XCLH        nev 2590.80            0.8297        0.0849        0.1792        0.0250       -0.1332       -0.0613
TOTAL       nev 2590.80           15.0762       14.3671       12.0973       -1.8478       -5.6878       -4.3949
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2621.28             41.61        199.88          0.00       2365.17        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2621.28            0.0537        0.0110        0.0710        0.0161       -0.0579       -0.0184
DSFS        nev 2621.28            0.0229        0.0301        1.7539        0.0263        0.2005        0.2299
DSTG        nev 2621.28            0.0032        0.0709        1.8136        0.0151        0.0761        0.3587
ABXY-TI1S   nev 2621.28            0.4240        0.0331        0.1078        0.1184       -0.2138       -0.0597
ABXY-TI2S   nev 2621.28            0.0355        0.0073        0.0000       -0.0161        0.0000        0.0000
ABZ         nev 2621.28            0.0340        0.0109        0.0375        0.0192       -0.0357       -0.0202
ASXY-TI1S   nev 2621.28            0.0197        0.0061        0.0205        0.0110       -0.0201       -0.0112
ASXY-TI2S   nev 2621.28            0.0098        0.0031        0.0102        0.0055       -0.0100       -0.0056
ASXY-TI3S   nev 2621.28            0.0033        0.0059        0.0000        0.0044        0.0000        0.0000
ASZ         nev 2621.28            0.0393        0.0123        0.0409        0.0220       -0.0401       -0.0224
MBXY-TI1S   nev 2621.28            0.3498        0.0002        0.0000       -0.0090        0.0000        0.0000
MBXY-TI2S   nev 2621.28            0.0129        3.5625        0.0000       -0.2140        0.0000        0.0000
MBZ         nev 2621.28            0.1297        0.0004        0.0000       -0.0069        0.0000        0.0000
